"tracking_id","datetime","windmill_generated_power(kW/h)"
"WM_23540",2019-05-18 10:13:20,3.05493057060844
"WM_7584",2018-12-31 11:43:20,10.3154026326626
"WM_36381",2019-08-23 19:53:20,5.17950507821308
"WM_15008",2019-02-25 02:23:20,10.9551280864039
"WM_39618",2019-09-17 21:03:20,7.62784525562619
"WM_7827",2019-01-02 04:53:20,8.24334216760501
"WM_8199",2019-01-04 20:43:20,6.9868762839432
"WM_38431",2019-09-09 02:33:20,7.47273745408183
"WM_4590",2018-12-07 17:43:20,8.57216057506383
"WM_35422",2019-08-17 03:13:20,4.89888348049592
"WM_17249",2019-03-18 06:53:20,6.46117658180507
"WM_18803",2019-04-01 11:53:20,2.34010909073077
"WM_21684",2019-05-05 06:33:20,3.72303744966874
"WM_23629",2019-05-19 01:43:20,5.66550709573896
"WM_27869",2019-06-21 01:53:20,5.99488824288261
"WM_36402",2019-08-23 23:23:20,9.26537250882655
"WM_3283",2018-11-27 22:23:20,3.30024364453314
"WM_15219",2019-02-26 14:33:20,10.8272941000373
"WM_951",2018-11-07 09:03:20,3.47544362959294
"WM_19423",2019-04-07 22:23:20,6.28569162709718
"WM_31350",2019-07-16 04:03:20,6.08358466582598
"WM_21603",2019-05-04 16:53:20,4.2228560212798
"WM_5135",2018-12-11 16:33:20,6.44548804622273
"WM_13209",2019-02-11 05:13:20,7.19027444256695
"WM_25607",2019-06-03 17:03:20,4.61456498961624
"WM_16489",2019-03-09 09:53:20,6.65785131476928
"WM_5693",2018-12-17 16:53:20,5.24446115933559
"WM_21895",2019-05-06 17:53:20,4.79000913339746
"WM_12507",2019-02-06 03:43:20,9.23322961287584
"WM_14118",2019-02-17 23:23:20,4.40202720323434
"WM_19475",2019-04-08 08:13:20,3.13896637172809
"WM_28476",2019-06-25 11:33:20,5.93696858648444
"WM_25735",2019-06-05 08:13:20,4.55093005440794
"WM_14038",2019-02-17 10:03:20,7.87236052575437
"WM_6742",2018-12-25 13:03:20,10.6723715938241
"WM_36701",2019-08-26 01:33:20,6.01636456294079
"WM_11056",2019-01-25 16:13:20,12.9189956471089
"WM_36288",2019-08-23 03:53:20,6.57860108364663
"WM_13272",2019-02-11 16:53:20,5.78379417358954
"WM_7058",2018-12-27 19:43:20,12.7104364121574
"WM_30370",2019-07-09 05:33:20,5.18143219178138
"WM_6469",2018-12-23 14:43:20,12.2558340987047
"WM_22864",2019-05-13 17:03:20,4.12365400912959
"WM_25148",2019-05-30 23:13:20,4.76505073677226
"WM_18198",2019-03-25 09:03:20,2.93943885088231
"WM_10849",2019-01-24 05:23:20,11.5987060882634
"WM_3926",2018-12-02 21:33:20,3.42583153673371
"WM_5255",2018-12-12 15:03:20,9.28283562232027
"WM_14329",2019-02-19 12:43:20,6.90937206754444
"WM_16383",2019-03-08 14:23:20,7.36115790685408
"WM_10580",2019-01-22 05:53:20,7.29550167339433
"WM_33182",2019-07-31 17:43:20,3.48191710194262
"WM_24480",2019-05-25 03:23:20,5.85536892050646
"WM_15670",2019-03-01 18:43:20,12.5161338998098
"WM_14649",2019-02-21 22:23:20,9.62440985470333
"WM_5140",2018-12-11 17:23:20,5.95479897316542
"WM_1159",2018-11-09 02:03:20,2.77313159209117
"WM_2555",2018-11-22 16:33:20,2.72016674309349
"WM_24748",2019-05-27 19:23:20,5.95182009433138
"WM_9617",2019-01-14 22:43:20,8.61953361512277
"WM_13352",2019-02-12 06:43:20,9.99068722116443
"WM_22245",2019-05-09 04:43:20,1.68795647310178
"WM_18952",2019-04-04 05:43:20,3.1136165886902
"WM_3759",2018-12-01 12:33:20,5.29588355284888
"WM_33280",2019-08-01 10:53:20,2.91306496754666
"WM_29249",2019-07-01 02:43:20,4.74554980645077
"WM_5877",2018-12-19 01:13:20,8.72348755365296
"WM_27688",2019-06-19 19:03:20,4.14503394122529
"WM_23329",2019-05-16 22:53:20,7.38842736245204
"WM_19710",2019-04-16 00:23:20,3.43261288398438
"WM_811",2018-11-06 06:43:20,4.5015618590988
"WM_34911",2019-08-13 00:13:20,6.73205043846767
"WM_26510",2019-06-11 00:53:20,5.25652131781774
"WM_37056",2019-08-28 13:03:20,3.08047968653635
"WM_29373",2019-07-01 23:43:20,8.68271120979585
"WM_39014",2019-09-13 16:03:20,2.45406677634221
"WM_35453",2019-08-17 08:23:20,5.07010861583133
"WM_36087",2019-08-21 18:13:20,4.51713417655727
"WM_36999",2019-08-28 03:33:20,2.92176076904425
"WM_17478",2019-03-19 23:43:20,7.60511237676885
"WM_849",2018-11-06 13:43:20,3.57472318992991
"WM_18812",2019-04-01 13:23:20,2.21302514521391
"WM_24092",2019-05-22 06:53:20,4.07899197514383
"WM_28983",2019-06-29 04:43:20,5.03050454474164
"WM_27400",2019-06-17 13:53:20,4.6468138450397
"WM_32614",2019-07-27 06:03:20,6.51155748789306
"WM_15065",2019-02-25 12:53:20,9.70418356502688
"WM_30600",2019-07-10 20:03:20,5.02471425581554
"WM_762",2018-11-05 22:33:20,2.94769957889226
"WM_26413",2019-06-10 08:33:20,3.619614509596
"WM_25467",2019-06-02 13:53:20,4.36098238608811
"WM_2771",2018-11-24 05:53:20,6.85684654306193
"WM_35364",2019-08-16 17:33:20,6.27419744405315
"WM_39420",2019-09-16 12:03:20,3.4671296679922
"WM_39991",2019-09-21 05:23:20,5.56067186017033
"WM_34422",2019-08-09 13:23:20,2.60640435780005
"WM_33518",2019-08-03 03:03:20,4.64992816210989
"WM_8525",2019-01-07 04:23:20,9.5294543024106
"WM_5621",2018-12-17 04:03:20,7.90883547476459
"WM_35359",2019-08-16 16:43:20,5.26518329745424
"WM_36285",2019-08-23 03:23:20,7.59344943996735
"WM_13613",2019-02-14 04:43:20,8.77044912088543
"WM_28019",2019-06-22 04:03:20,6.1210963226569
"WM_28763",2019-06-27 12:53:20,2.45692200090665
"WM_4297",2018-12-05 13:23:20,8.00471795566985
"WM_25231",2019-05-31 14:23:20,3.35995384082071
"WM_30763",2019-07-12 00:43:20,8.69286605911125
"WM_30850",2019-07-12 15:13:20,8.33738080097509
"WM_1841",2018-11-14 06:23:20,3.5663766621945
"WM_35181",2019-08-14 21:13:20,8.74586639382588
"WM_21100",2019-04-30 10:43:20,2.51748465693352
"WM_34377",2019-08-09 05:43:20,4.63134248129456
"WM_12208",2019-02-04 01:03:20,10.0527873141413
"WM_38604",2019-09-10 11:53:20,2.95202158760878
"WM_13154",2019-02-10 19:23:20,2.97714743566791
"WM_5110",2018-12-11 12:23:20,10.694880971727
"WM_36021",2019-08-21 07:13:20,3.86574572216805
"WM_30137",2019-07-07 10:23:20,2.59441701540777
"WM_4644",2018-12-08 02:53:20,9.17501016932046
"WM_28693",2019-06-27 01:03:20,8.01439113522036
"WM_39978",2019-09-21 03:13:20,5.83633476812317
"WM_10075",2019-01-18 09:43:20,10.5368864228245
"WM_36040",2019-08-21 10:23:20,3.20638109834209
"WM_20067",2019-04-20 18:43:20,2.669804482
"WM_35590",2019-08-18 07:13:20,4.90335324214949
"WM_27541",2019-06-18 14:13:20,4.15473380738512
"WM_3356",2018-11-28 10:53:20,5.75787221526192
"WM_24729",2019-05-27 16:13:20,6.12049098338197
"WM_36900",2019-08-27 11:03:20,3.09905915047299
"WM_10433",2019-01-20 22:43:20,9.52863590446433
"WM_39664",2019-09-18 04:43:20,4.85603841968904
"WM_33188",2019-07-31 18:53:20,5.02308522134697
"WM_38793",2019-09-11 19:23:20,5.15855849532494
"WM_20492",2019-04-26 02:53:20,5.49142380773406
"WM_30070",2019-07-06 23:03:20,5.34869123446129
"WM_9580",2019-01-14 16:33:20,8.77943756824581
"WM_25651",2019-06-04 02:13:20,3.87336789441517
"WM_29782",2019-07-04 21:13:20,7.39670267401352
"WM_2633",2018-11-23 06:03:20,9.45538200991592
"WM_19126",2019-04-05 15:53:20,3.17242614086677
"WM_33920",2019-08-05 23:43:20,6.95344656406833
"WM_15615",2019-03-01 09:23:20,9.70848242965163
"WM_29008",2019-06-29 09:13:20,4.80735441747731
"WM_26706",2019-06-12 11:13:20,5.28388732207328
"WM_36139",2019-08-22 02:53:20,7.61090217779019
"WM_949",2018-11-07 08:43:20,3.24318539060334
"WM_30979",2019-07-13 13:03:20,5.48988726782509
"WM_30202",2019-07-07 21:43:20,7.56270596932004
"WM_1306",2018-11-10 09:43:20,5.35074675003278
"WM_28576",2019-06-26 04:53:20,5.88188656525578
"WM_16086",2019-03-06 11:33:20,8.27094767325955
"WM_15079",2019-02-25 15:13:20,11.799707608854
"WM_28543",2019-06-25 23:13:20,7.77213724940608
"WM_4869",2018-12-09 17:33:20,6.42789057347152
"WM_2730",2018-11-23 22:53:20,2.2501462094439
"WM_24412",2019-05-24 13:33:20,4.39869183428573
"WM_23124",2019-05-15 12:43:20,6.04861902485116
"WM_12369",2019-02-05 04:13:20,9.98961164003127
"WM_37220",2019-08-31 16:43:20,4.45006959197891
"WM_7064",2018-12-27 20:43:20,8.04166359602562
"WM_32804",2019-07-29 00:53:20,8.62925539465503
"WM_13892",2019-02-16 07:43:20,7.6459737609002
"WM_2423",2018-11-21 17:23:20,3.04406162258693
"WM_4292",2018-12-05 12:33:20,8.63722138087175
"WM_14863",2019-02-23 17:03:20,7.84167251571326
"WM_37691",2019-09-03 23:13:20,5.83177981919706
"WM_29081",2019-06-29 21:43:20,7.8948330704939
"WM_24585",2019-05-25 20:53:20,8.08601025963356
"WM_37934",2019-09-05 15:43:20,3.89070973714717
"WM_33176",2019-07-31 16:43:20,2.96771455385583
"WM_24022",2019-05-21 19:13:20,5.6862951424075
"WM_8139",2019-01-04 10:43:20,6.52829960588453
"WM_16437",2019-03-08 23:33:20,5.09230321979172
"WM_24940",2019-05-29 06:53:20,4.36317236095312
"WM_30142",2019-07-07 11:13:20,2.74448183817643
"WM_19985",2019-04-19 08:23:20,3.20252218525484
"WM_12837",2019-02-08 11:53:20,8.12670880874777
"WM_32053",2019-07-21 05:03:20,6.7026048631527
"WM_560",2018-11-02 04:13:20,4.22013621543813
"WM_9526",2019-01-14 06:43:20,4.1923402819851
"WM_30781",2019-07-12 03:43:20,5.96565838729039
"WM_31641",2019-07-18 06:03:20,6.33766198294535
"WM_613",2018-11-04 17:03:20,3.25777833004167
"WM_93",2018-10-29 12:33:20,9.28713338698799
"WM_32655",2019-07-27 13:03:20,7.68080686950234
"WM_13020",2019-02-09 19:03:20,3.63739060803379
"WM_36514",2019-08-24 18:03:20,4.88758262306564
"WM_23514",2019-05-18 05:53:20,4.98122590901765
"WM_31031",2019-07-13 21:43:20,7.66223059237908
"WM_10813",2019-01-23 23:03:20,8.23437129381621
"WM_8421",2019-01-06 10:23:20,8.73867992567572
"WM_29856",2019-07-05 10:13:20,3.31049759892278
"WM_7197",2018-12-28 18:53:20,12.8769363964511
"WM_10431",2019-01-20 22:23:20,10.7569056337233
"WM_30583",2019-07-10 17:13:20,3.09882127746664
"WM_6207",2018-12-21 08:13:20,10.1451861742613
"WM_29085",2019-06-29 22:23:20,7.2018723200578
"WM_22303",2019-05-09 14:23:20,4.45955813166939
"WM_13690",2019-02-14 17:43:20,6.20189951629395
"WM_21369",2019-05-02 07:43:20,2.76008493764995
"WM_30139",2019-07-07 10:43:20,2.50099796192789
"WM_25858",2019-06-06 05:23:20,4.48037642396929
"WM_36033",2019-08-21 09:13:20,4.11429521660711
"WM_2867",2018-11-24 21:53:20,3.49217463630982
"WM_39693",2019-09-18 09:33:20,2.73613107189729
"WM_7894",2019-01-02 16:03:20,10.8090019675503
"WM_6380",2018-12-22 17:33:20,9.90121081869231
"WM_15262",2019-02-26 21:43:20,9.33156852578599
"WM_15061",2019-02-25 12:13:20,9.75503718615315
"WM_32795",2019-07-28 23:23:20,8.45133934166902
"WM_21120",2019-04-30 14:03:20,2.4614148383583
"WM_21300",2019-05-01 20:13:20,4.27433033261243
"WM_1608",2018-11-12 13:53:20,2.39062312550982
"WM_26582",2019-06-11 13:03:20,4.0788346003139
"WM_10899",2019-01-24 13:43:20,8.92991628957097
"WM_25461",2019-06-02 12:53:20,4.77118092578453
"WM_9855",2019-01-16 17:03:20,9.33188145015145
"WM_6054",2018-12-20 06:43:20,10.1205986325952
"WM_13882",2019-02-16 05:53:20,8.164505157774
"WM_6449",2018-12-23 11:23:20,12.0570104690701
"WM_26314",2019-06-09 15:33:20,7.94012686295434
"WM_20858",2019-04-28 18:23:20,2.27086813637548
"WM_22684",2019-05-12 09:03:20,3.80965769293245
"WM_24415",2019-05-24 14:03:20,3.38432126183982
"WM_17113",2019-03-16 09:33:20,1.73658142570902
"WM_25483",2019-06-02 16:43:20,4.97633769978739
"WM_3088",2018-11-26 13:23:20,5.13824750826153
"WM_10532",2019-01-21 15:53:20,13.0941262514854
"WM_6707",2018-12-25 07:13:20,9.5055242239045
"WM_19404",2019-04-07 19:03:20,4.22304889992702
"WM_17238",2019-03-18 05:03:20,4.36548921993085
"WM_27206",2019-06-16 03:53:20,6.31714252040487
"WM_5349",2018-12-15 04:53:20,4.23463436823549
"WM_27880",2019-06-21 03:43:20,5.41800569943309
"WM_21048",2019-04-30 02:03:20,3.43024492395358
"WM_25532",2019-06-03 02:13:20,4.02368724140786
"WM_24605",2019-05-26 00:33:20,4.2424888441582
"WM_25022",2019-05-29 20:43:20,5.84623148070587
"WM_8753",2019-01-08 19:03:20,4.97837129067804
"WM_35769",2019-08-19 13:13:20,3.10193757379081
"WM_8442",2019-01-06 14:03:20,8.54499393545236
"WM_6941",2018-12-26 22:53:20,10.6297059163302
"WM_301",2018-10-31 07:43:20,9.25861017494942
